fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.9237960399898955,-0.5101619156370393,0.9610332113926544,-0.24631811078428803,0.05140868450605593,-0.5721939616889612,-0.1746621613572058,-0.208825532083258,-0.8512728347768856,0.1711784945033515,1.3978251596415963,3
-0.943555862561724,0.9331439703842924,-0.9840003341595899,0.8519781775723828,-0.4350550791724274,-0.7673192631864199,-0.931948382038806,-1.8596468893799962,0.7700833237208391,-0.7993726191160684,2.059040656731823,2
0.9237960399898955,-1.0097677992598082,0.705107744872622,-0.17546028572901917,-0.11074590338677176,-0.4746313109402319,0.43116681518807437,0.7794951489298704,-0.6567100957571599,-0.9135551030712944,-0.8691994018106137,2
0.5736675582614671,-0.8432325047188851,1.063403398000667,0.8874070901000172,0.8824509474567988,-1.2551325169300664,-1.0834056261751261,-0.5400758702250327,-0.5270016030773418,-0.513916409228004,2.6257967970948752,3
-0.1849441521501287,0.32251455706757515,-0.5745195877275385,-0.5297494110053644,-0.47559372614563444,-1.2551325169300664,-0.931948382038806,-0.3065715335021799,0.7052290773809285,1.48427705998845,0.07539416546114024,4
0.04847483566882392,-0.8987442695658595,0.807477931480635,-0.17546028572901917,-0.5161323731188414,-0.37706866019150265,-0.841074035557014,-0.6866948723533552,-0.9161270811167961,0.8562733982347076,0.7366096625513674,4
-0.7684916216975097,0.21149102737362643,-1.3934810805916413,-0.38803376089482633,2.0580717096798002,-0.37706866019150265,-0.053496366048149765,-0.0024728624212033913,-0.00816763235806945,-0.34264268329516495,-0.9636587585377888,3
-0.4767178869238192,0.3780263219145495,0.2444419051365643,0.10797101449205744,0.2946405663452976,-0.2795060094427733,1.5519504217968427,1.4202744915648176,0.8997918164006572,-0.2284601993399389,-0.8691994018106137,2
2.0908909790846577,-0.7877207398719108,2.1382903573848018,0.17882883954732628,0.13248597845246993,0.11074459355214389,-0.3564108543207899,1.4311351583890886,-1.370106805496158,-0.2855514413175519,0.35877223564266714,3
1.098860280854109,-0.9542560344128339,1.88236489086477,0.24968666460259545,0.6797577125907638,-0.5721939616889612,-0.1746621613572058,0.6708884806866774,-0.5270016030773418,-9.52314294868778e-05,1.9645813000046484,3
-0.4767178869238192,0.43353808676152383,-0.3697792145115128,-0.6006072360606336,-0.25263116779299627,1.9644349577780007,0.4008753663608104,-0.9907935434343318,-1.370106805496158,-1.4844675228474238,-1.058118115264964,2
1.6824077504014903,0.7110969109963956,-0.16503884129548718,-0.033744635618480866,-0.07020725641356478,0.013181942803414583,0.18883522456996232,1.376831824267492,-1.6295237908557942,0.34245222043619056,0.5476909490970172,3
-0.4767178869238192,-0.7322089750249364,-0.47214940111952575,-0.6714650611159027,-0.19182319733318576,0.793683148793249,0.3402924687062824,-0.14366153113733013,0.18639510666165623,-0.45682516725039096,-0.9636587585377888,2
-0.2432988991048666,0.2670027922206008,-0.21622393459949352,-0.17546028572901917,-0.25263116779299627,0.6961204980445197,1.4307846264877868,0.051830471700393094,-0.6567100957571599,-0.45682516725039096,-0.8691994018106137,3
1.2155697747635859,0.2392469097971136,1.7288096109527507,0.037113189436788284,-0.25263116779299627,-0.4746313109402319,-0.689616791420694,1.7569551631187277,-0.9809813274567036,0.1711784945033515,-1.3414961854464909,2
-1.2936843442901529,-1.0652795641067823,-0.11385374799148072,-0.5297494110053644,-0.09047657990016827,-1.157569866181337,-0.568450996111638,-1.1537035457991816,0.31610359934147436,-1.2561025549369722,-0.3024432614475617,2
-0.8268463686522476,-0.7322089750249364,-0.16503884129548718,-0.033744635618480866,-0.11074590338677176,1.3790590532856248,-0.053496366048149765,-0.46948153586696934,-0.33243886405761613,-0.45682516725039096,-0.39690261817473677,2
-0.6517821277880335,0.7110969109963956,0.2956269984405708,-0.033744635618480866,-0.41478575568582393,1.769309656280542,1.6731162171058989,-1.425220216407164,-0.26758461771770564,0.6849996723018685,2.2479593701861753,3
1.857471991265705,-1.0097677992598082,1.1145884913046735,0.5331179648236717,-0.37424710871261696,-0.5721939616889612,-0.2958279566662618,1.9198651654835173,0.056686613981838156,1.427185818010837,0.5476909490970172,3
-0.7684916216975097,0.6555851461494213,-1.2911108939836284,-0.31717593583955717,-0.45532440265903096,-0.7673192631864199,-0.65932534259343,0.23646180771384526,1.0295003090804753,0.05699601054812613,-0.8691994018106137,3
0.4569580643519902,-1.2873266234946796,0.705107744872622,-0.38803376089482633,-0.41478575568582393,-0.5721939616889612,-0.689616791420694,-0.8333138744817381,-0.26758461771770564,1.084638366145159,1.2089064461872443,4
-0.5350726338785571,0.76660867584337,-0.7792599609435643,-0.6714650611159027,1.9769944157333865,-1.0600072154326077,-0.780491137902486,-0.41517820174537284,0.5106663383612029,-0.6851901351608424,-0.8691994018106137,2
-0.7101368747427719,0.8776322055373181,-1.1887407073756158,-0.31717593583955717,-0.41478575568582393,0.3058698950496025,-0.5987424449389019,0.19301914041658014,0.8349375700607466,0.05699601054812613,-0.5858213316290869,2
-0.1849441521501287,-0.8432325047188851,-1.0863705207676029,-0.5297494110053644,-0.21209252081978924,-0.37706866019150265,0.06766942926090627,-0.27941986644138167,0.3809578456813848,-0.7993726191160684,-0.49136197490191186,3
-0.301653646059605,-0.17709132655519347,-0.9328152408555835,-0.24631811078428803,0.5378724481845396,-0.5721939616889612,-0.1443707125299418,0.18215847359224877,-0.8512728347768856,-0.2284601993399389,-0.8691994018106137,2
-1.0019106095164623,1.7103086782419328,-1.239925800679622,-0.17546028572901917,-0.5972096670652555,1.5741843547830834,0.03737798043364226,-0.849604874718205,1.353771540780019,-0.5710076512056164,1.7756625865502982,4
-0.5350726338785571,0.3780263219145495,-0.06266865468747425,3.367430967034435,-0.37424710871261696,1.9644349577780007,2.2486537448239154,0.7794951489298704,0.3809578456813848,-0.9706463450489073,-0.9636587585377888,2
0.4569580643519902,-1.7314207422704742,-0.16503884129548718,-0.31717593583955717,-0.21209252081978924,-1.450257818427525,-0.568450996111638,1.2139218219027026,0.640374831041021,1.198820850100385,-0.11352454799320989,3
-0.1265894051953908,1.8768439727828559,-1.3934810805916413,0.5331179648236717,0.1527553019390734,0.9888084502907076,0.43116681518807437,1.8927134984227794,1.8726055114992914,0.34245222043619056,-0.5858213316290869,1
-1.7021675729733192,1.15519102977219,-1.3934810805916413,-0.9548963613369791,-0.962057489824118,0.013181942803414583,-0.02320491722088576,-2.2723522287041655,4.531629611435558,-0.39973392527277796,1.9645813000046484,3
-1.4103938381996286,-1.3428383883416541,-0.11385374799148072,7.68975829540585,-0.4350550791724274,5.4766903847322554,3.4300202490872116,0.2418921411260411,0.12154086032174864,-0.6851901351608424,-0.11352454799320989,3
-0.2432988991048666,0.044955732832703967,0.3468120917445773,-0.033744635618480866,-0.25263116779299627,-0.7673192631864199,-0.901656933211542,-2.397249897183886,-0.7215643420970675,0.34245222043619056,2.5313374403677003,5
3.491404905998372,-1.2318148586477053,2.394215823904834,-0.5297494110053644,-0.27290049127959976,-0.9624445646838784,-0.9622398308660701,2.1913818360915,-2.9266087176539752,0.7420909142794816,-1.9082523258095427,3
0.8654412930351576,-0.45465015079006493,0.5515524649606028,-0.033744635618480866,-0.15128455035997876,1.769309656280542,0.5826240593243944,0.2690438081868393,-1.045835573796614,-0.45682516725039096,-0.5858213316290869,2
-0.885201115606986,0.5445616164554725,-0.7792599609435643,0.8874070901000172,0.2135632723988839,0.013181942803414583,2.4001109889602352,0.07355180534905581,-0.20273037137779804,-0.2855514413175519,-0.8691994018106137,2
0.3986033173972523,-0.7322089750249364,0.807477931480635,-0.10460246067375002,-0.41478575568582393,1.2814964025368956,-0.02320491722088576,-1.3383348818126337,-0.7215643420970675,-0.34264268329516495,1.6812032298231214,3
-0.7684916216975097,1.1274351473487028,-1.1375556140716094,-0.38803376089482633,-0.15128455035997876,-0.2795060094427733,0.21912667339722633,-0.08935819701573365,0.5106663383612029,-0.513916409228004,-0.5858213316290869,2
1.2155697747635859,-0.8432325047188851,0.9610332113926544,-0.31717593583955717,0.3149098898319011,-0.9624445646838784,-1.1136970750023902,-0.06763686336713123,-1.2403983128163398,-0.05718647340709988,1.303365802914421,4
-0.009879911285913975,-1.0652795641067823,0.6539226515686158,-0.10460246067375002,-0.47559372614563444,0.793683148793249,0.03737798043364226,-0.6649735387047528,0.18639510666165623,1.141729608122772,0.5476909490970172,3
-0.0682346582406529,-1.6759089774234999,0.7562928381766285,-0.4588915859500955,-0.39451643219922045,-0.6697566124376906,-0.901656933211542,-1.6315728860692789,-0.6567100957571599,-0.6851901351608424,1.7756625865502982,3
1.3906340156277996,-0.5656736804840137,0.6027375582646094,-0.24631811078428803,0.35544853680510813,-0.7673192631864199,-0.4472852008025819,0.9967084854163166,-2.7320459786342464,-0.9135551030712944,-0.7747400450834387,2
0.7487317991256808,0.3780263219145495,1.16577358460868,-0.17546028572901917,-0.19182319733318576,1.1839337517881663,0.7340813034607145,1.5940451607539383,1.224063048100201,-0.513916409228004,-0.6802806883562637,2
-0.0682346582406529,-1.5093736828825768,0.3468120917445773,-0.033744635618480866,-0.3134391382528067,0.013181942803414583,0.007086531606378252,-0.44776020221830665,0.5755205847011106,0.6849996723018685,0.8310690192785442,4
-0.0682346582406529,-0.6211854453309881,1.1145884913046735,0.037113189436788284,-0.09047657990016827,1.5741843547830834,0.24941812222449034,1.1053151536595096,0.18639510666165623,0.5137259463690296,-1.6248742556280176,3
0.22353907653303762,0.044955732832703967,-0.06266865468747425,-0.033744635618480866,0.1730246254256769,-0.8648819139351491,-0.4775766496298459,0.4536751442002915,-0.26758461771770564,-0.34264268329516495,-1.058118115264964,3
-0.4767178869238192,-0.23260309140216784,-0.4209643078155193,-0.4588915859500955,-0.25263116779299627,-0.5721939616889612,-0.08378781487541379,-0.5780882041101624,0.5106663383612029,-0.6851901351608424,-0.6802806883562637,2
-1.0602653564712001,0.43353808676152383,-1.3934810805916413,-0.24631811078428803,0.13248597845246993,3.1351867667627524,0.37058391753354636,-0.7355678730628162,1.937459757839199,0.22826973648096452,1.0199877327328943,3
2.1492457260393953,-0.45465015079006493,1.4216990511287124,-0.38803376089482633,-0.3134391382528067,0.8912457995419782,0.06766942926090627,1.5940451607539383,-1.370106805496158,0.5708171883466425,-0.11352454799320989,3
-0.1849441521501287,0.3780263219145495,-0.9840003341595899,0.037113189436788284,-0.6580176375250658,-1.2551325169300664,-1.204571421484182,-2.1203028931637076,-0.5918558494172494,-1.6557412487802627,2.4368780836405253,2
0.34024857044251444,-2.2865383907402173,0.9098481180886479,-0.5297494110053644,-0.27290049127959976,-0.5721939616889612,-0.780491137902486,-0.6758342055290842,0.640374831041021,0.5708171883466425,1.3978251596415963,4
-0.4183631399690813,0.044955732832703967,-1.2911108939836284,-0.6006072360606336,-0.07020725641356478,0.11074459355214389,-0.4775766496298459,-0.4749118692791049,0.3809578456813848,-0.8564638610936813,-0.019065191266034825,3
-0.1849441521501287,0.48904985160849823,0.2956269984405708,0.10797101449205744,-0.009399285953754562,0.013181942803414583,-0.2958279566662618,0.23646180771384526,-0.00816763235806945,-0.45682516725039096,0.2643128789154904,3
-0.7684916216975097,-0.9542560344128339,-0.31859412120750646,-0.10460246067375002,-0.049937932926961554,0.793683148793249,0.6734984058061865,-0.6541128718804216,0.5755205847011106,-0.7422813771384553,-0.3024432614475617,3
2.0908909790846577,0.2670027922206008,1.5752543310407312,-0.4588915859500955,-0.35397778522601375,-1.0600072154326077,-0.8713654843842781,0.6708884806866774,-1.4349610518360685,-0.1713689573623259,-0.39690261817473677,3
1.098860280854109,0.76660867584337,0.6027375582646094,-0.4588915859500955,-0.6985562844982728,-0.9624445646838784,-0.901656933211542,0.4536751442002915,-0.9161270811167961,-1.0848288290041335,-0.39690261817473677,2
-0.885201115606986,0.6000733813024469,-1.3934810805916413,0.10797101449205744,0.7000270360773673,-0.08438070794531471,-0.4169937519753179,-0.7518588732992831,0.8349375700607466,-0.1713689573623259,0.8310690192785442,3
-1.0019106095164623,0.5445616164554725,-1.3934810805916413,1.2416962153763627,0.09194733147926293,3.42787471900894,0.9309757208379306,-0.6432522050560902,-0.7215643420970675,-1.1990113129593591,-0.8691994018106137,2
-0.009879911285913975,0.3780263219145495,-0.11385374799148072,-0.24631811078428803,0.5986804186443497,-0.6697566124376906,-0.26553650783899785,-0.3282928671507823,-1.045835573796614,-0.7422813771384553,-0.5858213316290869,2
0.28189382348777653,-1.4538619180356025,0.6027375582646094,-0.38803376089482633,0.2338325958854874,0.40343254579833177,-0.5987424449389019,-0.708416206002018,-1.045835573796614,0.1711784945033515,0.7366096625513674,3
0.4569580643519902,1.2939704418896258,-1.1887407073756158,-0.6714650611159027,-0.21209252081978924,-1.157569866181337,-0.9925312796933341,0.6708884806866774,-0.13787612503788754,-0.6851901351608424,-0.6802806883562637,1
0.22353907653303762,0.8776322055373181,0.19325681183255783,0.3205444896578646,-0.049937932926961554,0.6961204980445197,1.0369957917333545,1.8655618313619207,1.0943545554203828,0.45663470439141657,1.1144470894600693,3
-1.2936843442901529,-1.7869325071174487,0.6539226515686158,-0.813180711226441,-0.45532440265903096,2.4034668861472825,3.581477493223532,-3.0217382395823056,-0.39729311039752374,-0.39973392527277796,1.3978251596415963,3
1.5073435095372765,-0.7877207398719108,1.0122183046966606,-0.5297494110053644,0.5986804186443497,-0.9624445646838784,-0.9925312796933341,0.7794951489298704,-0.07302187869797994,0.5137259463690296,-0.5858213316290869,3
0.28189382348777653,0.8498763231138315,-0.06266865468747425,-0.6714650611159027,-0.009399285953754562,0.013181942803414583,-0.719908240247958,0.09527313899771851,0.056686613981838156,-1.0848288290041335,-0.9636587585377888,2
0.04847483566882392,2.7927880927579314,-0.6257046810315451,2.4462792413159375,-0.3134391382528067,-0.4746313109402319,0.21912667339722633,1.2139218219027026,0.3809578456813848,-0.9706463450489073,-0.49136197490191186,2
-0.0682346582406529,-0.7877207398719108,1.1145884913046735,-0.17546028572901917,0.2135632723988839,3.037624116014023,2.612151130751083,0.616585146565081,0.4458120920212924,1.8839157538317406,-0.5858213316290869,2
-1.1769748503806765,0.10046749767967832,-0.6257046810315451,-0.5297494110053644,-0.23236184430639276,0.9888084502907076,-0.3564108543207899,-1.9682535576231892,0.056686613981838156,0.91336464021232,1.1144470894600693,3
-0.1849441521501287,-0.17709132655519347,0.6027375582646094,0.037113189436788284,-0.13101522687337527,-0.37706866019150265,-0.02320491722088576,0.9424051512947201,0.7700833237208391,-0.2284601993399389,0.2643128789154904,3
-0.0682346582406529,0.6000733813024469,-0.011483561383467771,-0.38803376089482633,0.13248597845246993,-1.0600072154326077,0.9158299964242985,0.38308080984216786,-1.1755440664764323,-0.2284601993399389,-1.2470368287193156,3
1.857471991265705,-1.9534678016583713,1.2169586779126864,1.0291227402105556,0.3149098898319011,-1.157569866181337,-0.719908240247958,1.5397418266323417,-0.20273037137779804,1.7697332698765145,-0.3024432614475617,3
-1.0602653564712001,0.76660867584337,-1.3934810805916413,1.2416962153763627,-0.6377483140384622,-0.4746313109402319,-0.81078258672975,-1.0233755439073258,0.8997918164006572,-0.5710076512056164,1.303365802914421,1
0.34024857044251444,-2.2865383907402173,0.9098481180886479,-0.5297494110053644,-0.27290049127959976,-0.5721939616889612,-0.780491137902486,-0.6758342055290842,0.640374831041021,0.5708171883466425,1.3978251596415963,4
-0.7101368747427719,0.43353808676152383,-1.2911108939836284,-0.033744635618480866,-0.15128455035997876,0.11074459355214389,1.2187444846969386,0.37222014301783646,1.0943545554203828,-0.34264268329516495,-0.6802806883562637,3
-0.6517821277880335,0.5445616164554725,-1.3934810805916413,-0.4588915859500955,0.1730246254256769,-0.18194335869404402,-0.26553650783899785,-0.007903195833338924,0.3809578456813848,-0.45682516725039096,-1.3414961854464909,3
1.740762497356229,-1.0652795641067823,0.9098481180886479,-0.38803376089482633,-0.13101522687337527,-0.9624445646838784,-0.9622398308660701,1.1053151536595096,-2.407774746934703,-9.52314294868778e-05,-1.1525774719921407,3
-1.2353295973354144,0.15597926252665267,-0.9328152408555835,-0.6006072360606336,-0.7188256079848763,0.793683148793249,-0.4472852008025819,-1.490384217353092,1.483480033459837,-0.34264268329516495,0.8310690192785442,2
-1.2353295973354144,-0.06606779686124475,-0.9840003341595899,1.312554040431632,-0.35397778522601375,-0.4746313109402319,-0.4472852008025819,-0.16538286478599284,1.6131885261396552,-0.1713689573623259,1.1144470894600693,3
2.4410194608130857,-1.3983501531886282,1.3705139578247059,-0.17546028572901917,-0.13101522687337527,-0.37706866019150265,-0.538159547284374,1.5940451607539383,-1.3052525591562503,3.9962917070034205,-0.5858213316290869,4
-1.1186201034259382,0.21149102737362643,-0.6768897743355513,0.9582649151552863,-0.37424710871261696,1.086371101039437,0.7946642011152425,-0.04048519630633299,0.056686613981838156,-1.0277375870265204,-1.1525774719921407,2
-0.301653646059605,-0.5101619156370393,0.0397015319205387,0.10797101449205744,0.2338325958854874,0.2083072443008732,1.4610760753150507,-0.08935819701573365,-0.5918558494172494,0.05699601054812613,-0.9636587585377888,2
0.22353907653303762,-0.6211854453309881,0.9098481180886479,-0.10460246067375002,-0.3337084617394102,1.5741843547830834,0.37058391753354636,-0.32286253373864676,0.12154086032174864,0.6279084303242556,1.4922845163687712,3
1.098860280854109,-0.5101619156370393,1.5752543310407312,1.0999805652658243,0.07167800799265943,-0.4746313109402319,-0.689616791420694,0.37222014301783646,-0.13787612503788754,1.8839157538317406,1.4922845163687712,4
-1.5854580790638433,0.044955732832703967,-1.1887407073756158,-0.6006072360606336,-0.7999029019312901,-1.0600072154326077,-1.0228227285205982,-1.39263821593423,2.6508564675782,-0.45682516725039096,0.9255283760057191,2
-0.301653646059605,0.32251455706757515,-0.47214940111952575,-0.17546028572901917,-0.25263116779299627,0.11074459355214389,0.21912667339722633,0.399371810078695,0.7700833237208391,-0.39973392527277796,-0.39690261817473677,2
3.1412764242699427,-0.6489413277544752,2.087105264080796,0.24968666460259545,-0.07020725641356478,0.11074459355214389,-0.11407926370267779,2.5172018408211994,-1.6295237908557942,0.7991821562570945,-0.39690261817473677,3
0.9237960399898955,1.15519102977219,-0.4209643078155193,2.304563591205399,0.4567951542381256,1.6717470055318127,0.8855385475970345,1.0944544868351782,-1.1106898201365218,-0.6280988931832293,-0.9636587585377888,2
-0.5350726338785571,-0.23260309140216784,-0.011483561383467771,-0.31717593583955717,-0.35397778522601375,-0.18194335869404402,-0.65932534259343,-1.566408885123351,0.25124935300156676,-0.1713689573623259,1.4922845163687712,3
-0.7684916216975097,0.8498763231138315,-1.3934810805916413,-0.4588915859500955,0.2135632723988839,-0.6697566124376906,-0.750199689075222,-0.3825962012724391,0.18639510666165623,-0.34264268329516495,-0.6802806883562637,2
-0.6517821277880335,0.21149102737362643,-1.1375556140716094,-0.17546028572901917,-0.15128455035997876,0.013181942803414583,-0.32611940549352586,-0.6106702045831564,0.4458120920212924,-0.34264268329516495,-0.11352454799320989,3
0.04847483566882392,-1.3428383883416541,0.6539226515686158,-0.6006072360606336,-0.4350550791724274,-0.7673192631864199,-0.81078258672975,-0.398887201508906,0.5106663383612029,-0.34264268329516495,0.07539416546114024,2
-0.5350726338785571,-0.010556032014270396,-0.7792599609435643,-0.4588915859500955,1.5513386225147137,-1.157569866181337,-1.053114177347862,0.13871580629498365,-0.33243886405761613,1.141729608122772,-1.1525774719921407,2
-0.7101368747427719,-2.0644913313523197,0.8586630247846414,-0.033744635618480866,-0.41478575568582393,0.11074459355214389,-0.4775766496298459,-1.89222888985293,0.25124935300156676,-0.6851901351608424,1.8701219432774732,3
2.32430996690361,-0.7877207398719108,1.8311797975607635,-0.17546028572901917,0.05140868450605593,-0.9624445646838784,-0.8713654843842781,1.9741684996051136,-0.9809813274567036,-0.9706463450489073,-0.8691994018106137,2
1.098860280854109,0.044955732832703967,0.5003673716565964,9.106914796511232,2.5445354733582835,3.8181253220038576,1.4610760753150507,3.760748192205843,-0.8512728347768856,0.6279084303242556,-1.3414961854464909,3
1.2155697747635859,0.10046749767967832,-0.21622393459949352,0.10797101449205744,0.05140868450605593,0.2083072443008732,0.03737798043364226,1.4311351583890886,-0.5918558494172494,-0.11427771538471289,-0.11352454799320989,3
0.632022305216205,-0.5656736804840137,-0.16503884129548718,0.17882883954732628,0.07167800799265943,-0.18194335869404402,-0.053496366048149765,0.6708884806866774,-0.786418588436978,0.39954346241380356,-0.39690261817473677,3
0.3986033173972523,0.2670027922206008,-0.11385374799148072,-0.38803376089482633,0.3149098898319011,-0.7673192631864199,-0.780491137902486,0.5025481449096921,-0.26758461771770564,0.34245222043619056,-0.7747400450834387,2
0.1651843295782997,0.8498763231138315,-0.8816301475515771,-0.6714650611159027,0.07167800799265943,-1.2551325169300664,-1.053114177347862,0.37222014301783646,-0.00816763235806945,-0.05718647340709988,-0.8219697234470253,3
-1.0602653564712001,1.9323557376298304,-1.239925800679622,2.162847941094861,-0.19182319733318576,0.6961204980445197,0.007086531606378252,-0.567227537285831,1.7428970188194732,-0.9135551030712944,0.7366096625513674,1
-0.8268463686522476,-0.06606779686124475,-0.11385374799148072,0.037113189436788284,-0.15128455035997876,-0.5721939616889612,-0.2958279566662618,0.046400138288257564,0.9646460627405647,-0.9135551030712944,0.5476909490970172,2
-1.0602653564712001,0.2670027922206008,-1.3934810805916413,-0.24631811078428803,0.1527553019390734,-1.2551325169300664,-1.0228227285205982,-0.6486825384682859,2.0023140041791097,-0.2284601993399389,1.0199877327328943,1
-0.5934273808332955,0.2670027922206008,0.14207171852855136,-0.10460246067375002,-0.29316981476620324,-0.08438070794531471,0.24941812222449034,0.01924847122745932,0.9646460627405647,-0.39973392527277796,-0.20798390472038664,2
-0.7684916216975097,0.32251455706757515,-1.3934810805916413,-0.6006072360606336,-0.7390949314714798,-1.2551325169300664,-1.1742799726569182,-0.41517820174537284,0.640374831041021,-1.0848288290041335,-0.11352454799320989,2
-0.4767178869238192,-0.12157956170821911,-1.2911108939836284,-0.6006072360606336,-0.09047657990016827,-0.2795060094427733,-0.4775766496298459,-0.7518588732992831,0.31610359934147436,-0.6851901351608424,0.07539416546114024,3
-0.301653646059605,-0.5656736804840137,2.1894754506888083,-0.4588915859500955,7.611866345009155,0.5985578472957904,0.6129155081516584,0.3450684759570382,-1.1755440664764323,3.5395617711825165,-0.9636587585377888,2
-0.7684916216975097,-0.5656736804840137,-1.2911108939836284,-0.4588915859500955,-0.17155387384658224,-0.08438070794531471,-0.568450996111638,-1.0016542102586632,0.25124935300156676,0.8562733982347076,0.16985352218831531,3
1.2155697747635859,-0.6766972101779624,1.4216990511287124,0.4622601397684029,-0.25263116779299627,0.5985578472957904,0.21912667339722633,1.5397418266323417,-1.045835573796614,1.313003334055611,-0.49136197490191186,3
-0.4183631399690813,-0.5656736804840137,0.0908866252245449,-0.31717593583955717,-0.27290049127959976,0.3058698950496025,0.5826240593243944,0.2256011408895139,0.5755205847011106,-0.11427771538471289,-0.8691994018106137,2
0.04847483566882392,0.48904985160849823,-0.9328152408555835,-0.24631811078428803,-0.09047657990016827,-0.4746313109402319,1.854864910069483,-0.1979648652589869,-1.045835573796614,-9.52314294868778e-05,-0.5858213316290869,2
-0.5350726338785571,0.6000733813024469,-0.5233344944235321,2.021132290984323,1.612146592974524,3.5254373697576695,1.5519504217968427,0.3233471423084358,-0.20273037137779804,-0.9135551030712944,-0.8691994018106137,2
-0.943555862561724,0.6000733813024469,-0.21622393459949352,-0.31717593583955717,-0.17155387384658224,-0.4746313109402319,2.1880708471693873,-0.7518588732992831,0.31610359934147436,0.22826973648096452,0.4532315923698422,2
-0.6517821277880335,0.6833410285729085,-1.239925800679622,-0.5297494110053644,-0.21209252081978924,-0.8648819139351491,-1.053114177347862,-0.48577253610343624,0.18639510666165623,-1.5415587648250368,-0.8691994018106137,2
0.7487317991256808,0.044955732832703967,0.7562928381766285,-0.10460246067375002,-0.15128455035997876,0.8912457995419782,0.1585437757426983,0.1278551394706523,-0.7215643420970675,0.28536097845857755,0.9255283760057191,3
-1.2936843442901529,0.32251455706757515,-1.342295987287635,-0.31717593583955717,-0.6580176375250658,-1.0600072154326077,-1.0228227285205982,-1.1102608785018562,1.353771540780019,-0.5710076512056164,0.9255283760057191,2
-0.4183631399690813,-0.7322089750249364,0.0908866252245449,-0.4588915859500955,-0.21209252081978924,1.2814964025368956,0.5826240593243944,0.18215847359224877,0.8997918164006572,-0.39973392527277796,-0.8691994018106137,3
-0.5934273808332955,-1.2595707410711925,0.6027375582646094,-0.9548963613369791,-0.5972096670652555,-0.8648819139351491,-1.0834056261751261,-1.8759378896164631,-0.13787612503788754,-0.7993726191160684,1.0199877327328943,3
1.157215027808848,-0.010556032014270396,1.063403398000667,-0.033744635618480866,-0.5161323731188414,-0.9624445646838784,-0.65932534259343,1.6483484948755347,-1.2403983128163398,-0.39973392527277796,-1.058118115264964,3
-0.1265894051953908,-1.1207913289537565,0.8586630247846414,-0.7423228861711718,-0.9417881663375144,-0.9624445646838784,-1.053114177347862,-0.7301375396506807,0.25124935300156676,-0.2855514413175519,0.2643128789154904,2
0.7487317991256808,0.8221204406903444,-0.16503884129548718,-0.24631811078428803,-0.029668609440358058,-1.0600072154326077,-0.568450996111638,1.1053151536595096,-1.1106898201365218,-0.34264268329516495,-0.20798390472038664,2
2.8495026894962523,-0.3991383859430906,1.268143771216693,-0.24631811078428803,-0.35397778522601375,-0.37706866019150265,-0.3564108543207899,2.0827751678483066,-1.370106805496158,-0.5710076512056164,-1.3414961854464909,3
0.9237960399898955,1.15519102977219,0.0397015319205387,0.037113189436788284,-0.21209252081978924,0.500995196547061,0.9158299964242985,0.6708884806866774,-0.20273037137779804,-0.8564638610936813,-0.5858213316290869,2
0.8654412930351576,-0.7877207398719108,0.807477931480635,-0.6360361485882682,-0.41478575568582393,-1.0600072154326077,-1.0834056261751261,-1.0776788780289224,-0.786418588436978,-1.141920070981746,0.9255283760057191,2
1.5073435095372765,-1.7869325071174487,1.1145884913046735,0.17882883954732628,-0.009399285953754562,-0.4746313109402319,-0.4472852008025819,0.23646180771384526,-0.5918558494172494,0.11408725252573913,1.2089064461872443,3
2.6160837016773004,1.7103086782419328,1.8311797975607635,-0.10460246067375002,-0.009399285953754562,-0.2795060094427733,-0.3564108543207899,1.5940451607539383,-1.370106805496158,-0.34264268329516495,-0.019065191266034825,3
-0.4767178869238192,-1.2318148586477053,0.705107744872622,-0.10460246067375002,-0.47559372614563444,1.769309656280542,0.4008753663608104,-1.0016542102586632,0.18639510666165623,1.084638366145159,0.9255283760057191,3
1.9158267382204428,-0.6766972101779624,1.3705139578247059,-0.7423228861711718,0.13248597845246993,0.5985578472957904,-0.1746621613572058,0.31791680889624,-1.8889407762154302,0.5708171883466425,-0.49136197490191186,4
0.3986033173972523,-0.7877207398719108,0.6539226515686158,-0.8840385362817099,-0.9012495193643076,0.8912457995419782,0.09796087808817028,-1.0776788780289224,-0.7215643420970675,0.970455882189933,0.4532315923698422,3
-0.0682346582406529,0.15597926252665267,-0.21622393459949352,0.6039757898789408,-0.21209252081978924,-0.18194335869404402,1.7336991147604268,0.4536751442002915,-0.20273037137779804,-0.2284601993399389,-0.9636587585377888,2
-0.1849441521501287,-0.7877207398719108,0.14207171852855136,-0.4588915859500955,-0.29316981476620324,1.5741843547830834,1.1278701382151466,0.22017080747737838,0.5106663383612029,-0.2855514413175519,-1.3414961854464909,2
-0.885201115606986,0.21149102737362643,-1.3934810805916413,-0.033744635618480866,-0.3337084617394102,1.5741843547830834,0.5220411616698665,-1.0070845436708589,0.7700833237208391,-0.5710076512056164,0.7366096625513674,3
-0.4183631399690813,-0.2881148562491422,0.19325681183255783,0.17882883954732628,-0.37424710871261696,-1.157569866181337,-0.9622398308660701,0.0898428055855227,-0.5918558494172494,-0.6280988931832293,-0.11352454799320989,3
